eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	eye2_x_coordinate
2597691	  978.5	  503.4	 3679.0	...
2597692	  977.9	  503.2	 3679.0	...
2597693	  977.6	  503.3	 3680.0	...
2597694	  977.6	  503.9	 3682.0	...
2597695	  978.0	  504.5	 3683.0	...
2597696	  978.2	  505.0	 3683.0	...
2597697	  978.1	  505.2	 3684.0	...
2597698	  978.0	  505.2	 3684.0	...
2597699	  977.8	  505.3	 3685.0	...
2597700	  977.7	  505.7	 3685.0	...
2597701	  977.8	  505.7	 3684.0	...
2597702	  977.8	  505.5	 3683.0	...
2597703	  977.9	  505.9	 3681.0	...
2597704	  978.0	  506.7	 3684.0	...
2597705	  978.0	  507.5	 3687.0	...
2597706	  978.0	  507.7	 3689.0	...
2597707	  978.0	  507.6	 3688.0	...
2597708	  978.2	  507.5	 3687.0	...
2597709	  978.4	  507.3	 3687.0	...
2597710	  978.5	  507.7	 3687.0	...
2597711	  978.5	  508.2	 3688.0	...
2597712	  977.8	  508.7	 3690.0	...
2597713	  977.2	  508.6	 3690.0	...
2597714	  976.6	  508.2	 3690.0	...
2597715	  976.7	  508.2	 3689.0	...
2597716	  976.8	  508.1	 3688.0	...
2597717	  976.9	  508.2	 3690.0	...
2597718	  977.0	  508.0	 3691.0	...
2597719	  977.1	  507.8	 3692.0	...
2597720	  977.2	  507.7	 3692.0	...
2597721	  977.4	  507.5	 3690.0	...
2597722	  977.5	  507.5	 3688.0	...
2597723	  977.5	  507.4	 3688.0	...
2597724	  977.5	  507.4	 3690.0	...
2597725	  977.4	  507.4	 3693.0	...
2597726	  977.0	  507.4	 3696.0	...
2597727	  976.6	  507.3	 3696.0	...
2597728	  976.3	  507.3	 3696.0	...
2597729	  976.4	  507.2	 3696.0	...
2597730	  976.9	  507.2	 3698.0	...
2597731	  977.5	  507.2	 3699.0	...
2597732	  977.8	  506.3	 3701.0	...
2597733	  977.5	  505.5	 3700.0	...
2597734	  977.5	  504.7	 3698.0	...
2597735	  977.8	  504.9	 3699.0	...
2597736	  977.4	  505.0	 3702.0	...
2597737	  976.6	  505.0	 3704.0	...
2597738	  975.8	  505.8	 3702.0	...
2597739	  975.7	  506.7	 3702.0	...
2597740	  975.8	  507.3	 3701.0	...
2597741	  975.8	  506.9	 3701.0	...
2597742	  975.8	  506.6	 3699.0	...
2597743	  975.6	  506.6	 3699.0	...
2597744	  975.4	  506.6	 3700.0	...
2597745	  975.1	  506.8	 3702.0	...
2597746	  974.8	  506.9	 3703.0	...
2597747	  974.9	  507.0	 3702.0	...
2597748	  975.1	  507.6	 3701.0	...
2597749	  975.6	  508.2	 3702.0	...
2597750	  976.1	  508.7	 3703.0	...
2597751	  976.2	  508.3	 3704.0	...
2597752	  976.2	  508.0	 3704.0	...
2597753	  976.2	  507.8	 3704.0	...
2597754	  976.3	  507.3	 3708.0	...
2597755	  976.4	  506.9	 3711.0	...
2597756	  976.2	  506.7	 3715.0	...
2597757	  975.8	  506.4	 3716.0	...
2597758	  975.3	  505.9	 3717.0	...
2597759	  975.3	  505.4	 3717.0	...
2597760	  975.7	  505.3	 3717.0	...
2597761	  976.1	  505.8	 3717.0	...
2597762	  976.2	  506.9	 3717.0	...
2597763	  976.1	  508.1	 3716.0	...
2597764	  975.9	  507.1	 3716.0	...
2597765	  975.6	  505.6	 3717.0	...
2597766	  975.5	  504.2	 3718.0	...
2597767	  974.8	  504.5	 3719.0	...
2597768	  974.1	  505.0	 3719.0	...
2597769	  973.3	  505.4	 3719.0	...
2597770	  973.6	  505.7	 3718.0	...
2597771	  974.3	  505.9	 3719.0	...
2597772	  975.1	  505.9	 3721.0	...
2597773	  975.6	  507.0	 3722.0	...
2597774	  976.0	  508.0	 3723.0	...
2597775	  976.2	  509.1	 3724.0	...
2597776	  975.6	  509.2	 3726.0	...
2597777	  974.7	  509.3	 3725.0	...
2597778	  974.2	  509.3	 3724.0	...
2597779	  974.6	  509.3	 3725.0	...
2597780	  974.5	  509.4	 3726.0	...
2597781	  973.9	  508.0	 3727.0	...
2597782	  973.4	  506.6	 3726.0	...
2597783	  973.6	  505.2	 3726.0	...
2597784	  973.7	  505.8	 3727.0	...
2597785	  973.3	  506.5	 3729.0	...
2597786	  972.7	  507.4	 3730.0	...
2597787	  972.2	  508.0	 3731.0	...
2597788	  972.4	  508.4	 3733.0	...
2597789	  972.6	  508.5	 3734.0	...
2597790	  972.8	  508.3	 3735.0	...
2597791	  972.8	  508.1	 3733.0	...
2597792	  972.6	  507.9	 3732.0	...
2597793	  972.4	  507.8	 3732.0	...
2597794	  972.2	  507.8	 3733.0	...
2597795	  971.7	  507.8	 3733.0	...
2597796	  971.2	  507.8	 3734.0	...
2597797	  970.7	  507.8	 3734.0	...
2597798	  970.9	  507.8	 3735.0	...
2597799	  971.3	  507.7	 3737.0	...
2597800	  971.6	  507.9	 3740.0	...
2597801	  971.9	  508.3	 3742.0	...
2597802	  971.8	  508.7	 3742.0	...
2597803	  971.8	  508.8	 3741.0	...
2597804	  972.0	  508.7	 3739.0	...
2597805	  972.3	  508.3	 3741.0	...
2597806	  972.7	  507.9	 3744.0	...
2597807	  972.9	  507.6	 3746.0	...
2597808	  972.9	  507.4	 3746.0	...
2597809	  972.9	  507.4	 3746.0	...
2597810	  973.2	  507.3	 3746.0	...
2597811	  974.3	  507.0	 3746.0	...
2597812	  975.3	  506.5	 3747.0	...
2597813	  975.7	  506.5	 3748.0	...
2597814	  975.3	  507.2	 3748.0	...
2597815	  975.4	  508.4	 3749.0	...
2597816	  975.8	  509.0	 3749.0	...
2597817	  976.3	  508.9	 3750.0	...
2597818	  976.7	  508.9	 3751.0	...
2597819	  977.1	  508.8	 3752.0	...
2597820	  977.5	  508.9	 3751.0	...
2597821	  977.6	  509.4	 3751.0	...
2597822	  977.8	  509.6	 3751.0	...
2597823	  978.1	  509.8	 3751.0	...
2597824	  978.3	  509.4	 3750.0	...
2597825	  978.5	  509.1	 3749.0	...
2597826	  978.6	  508.2	 3752.0	...
2597827	  978.7	  507.4	 3754.0	...
2597828	  978.1	  507.0	 3754.0	...
2597829	  977.5	  507.2	 3753.0	...
2597830	  976.6	  507.4	 3751.0	...
2597831	  976.3	  507.8	 3751.0	...
2597832	  975.6	  508.5	 3749.0	...
2597833	  975.1	  509.3	 3749.0	...
2597834	  974.7	  509.2	 3751.0	...
2597835	  975.0	  508.7	 3752.0	...
2597836	  975.5	  508.2	 3751.0	...
2597837	  975.4	  508.3	 3750.0	...
2597838	  974.9	  508.4	 3749.0	...
2597839	  974.3	  509.3	 3750.0	...
2597840	  974.2	  510.2	 3750.0	...
2597841	  973.6	  511.1	 3750.0	...
2597842	  972.9	  511.2	 3752.0	...
2597843	  972.3	  510.9	 3754.0	...
2597844	  972.5	  510.4	 3756.0	...
2597845	  972.7	  509.6	 3756.0	...
2597846	  972.5	  509.1	 3756.0	...
2597847	  972.1	  509.0	 3756.0	...
2597848	  971.5	  509.4	 3756.0	...
2597849	  969.7	  510.9	 3757.0	...
2597850	  967.0	  512.4	 3759.0	...
2597851	  964.0	  514.9	 3762.0	...
2597852	  961.3	  516.3	 3764.0	...
2597853	  959.1	  517.7	 3764.0	...
2597854	  956.5	  520.2	 3763.0	...
2597855	  955.2	  522.8	 3763.0	...
2597856	  954.6	  525.4	 3763.0	...
2597857	  955.0	  525.6	 3763.0	...
2597858	  955.8	  525.5	 3763.0	...
2597859	  956.7	  526.2	 3766.0	...
2597860	  958.3	  526.9	 3769.0	...
2597861	  959.8	  527.7	 3770.0	...
2597862	  960.9	  527.6	 3767.0	...
2597863	  961.4	  528.8	 3766.0	...
2597864	  961.5	  530.5	 3766.0	...
2597865	  962.5	  532.0	 3767.0	...
2597866	  964.2	  532.1	 3768.0	...
2597867	  965.9	  532.2	 3770.0	...
2597868	  966.7	  533.4	 3773.0	...
2597869	  966.6	  534.7	 3775.0	...
2597870	  966.5	  535.6	 3776.0	...
2597871	  967.0	  535.7	 3776.0	...
2597872	  967.7	  535.8	 3775.0	...
2597873	  968.3	  535.3	 3774.0	...
2597874	  968.2	  534.7	 3773.0	...
2597875	  968.3	  534.8	 3772.0	...
2597876	  968.3	  535.4	 3773.0	...
2597877	  967.5	  536.9	 3773.0	...
2597878	  966.5	  537.8	 3772.0	...
2597879	  964.9	  538.3	 3771.0	...
2597880	  964.2	  538.0	 3770.0	...
2597881	  963.5	  537.7	 3770.0	...
2597882	  963.4	  537.4	 3769.0	...
2597883	  962.9	  537.0	 3770.0	...
2597884	  962.4	  536.7	 3770.0	...
2597885	  962.1	  536.5	 3770.0	...
2597886	  962.3	  536.6	 3770.0	...
2597887	  962.5	  537.2	 3771.0	...
2597888	  962.5	  538.5	 3771.0	...
2597889	  962.6	  539.9	 3771.0	...
2597890	  963.1	  539.7	 3771.0	...
2597891	  963.7	  538.6	 3771.0	...
2597892	  963.3	  537.4	 3770.0	...
2597893	  962.6	  537.2	 3770.0	...
2597894	  962.6	  536.9	 3770.0	...
2597895	  963.3	  536.5	 3769.0	...
2597896	  964.1	  536.3	 3769.0	...
2597897	  964.9	  536.5	 3769.0	...
2597898	  965.5	  537.5	 3768.0	...
2597899	  966.5	  538.6	 3768.0	...
2597900	  967.0	  539.3	 3767.0	...
2597901	  967.5	  539.3	 3767.0	...
2597902	  967.5	  539.2	 3767.0	...
2597903	  967.5	  539.1	 3770.0	...
2597904	  967.0	  538.7	 3772.0	...
2597905	  966.5	  538.4	 3774.0	...
2597906	  965.6	  538.8	 3775.0	...
2597907	  965.2	  539.4	 3775.0	...
2597908	  966.0	  539.9	 3775.0	...
2597909	  967.2	  539.7	 3776.0	...
2597910	  968.5	  539.6	 3777.0	...
2597911	  968.3	  539.7	 3778.0	...
2597912	  967.8	  539.5	 3778.0	...
2597913	  967.2	  539.3	 3778.0	...
2597914	  967.1	  538.2	 3776.0	...
2597915	  967.0	  537.4	 3773.0	...
2597916	  967.0	  536.5	 3771.0	...
2597917	  966.9	  536.3	 3771.0	...
2597918	  966.7	  536.2	 3771.0	...
2597919	  966.2	  535.8	 3771.0	...
2597920	  965.4	  535.6	 3771.0	...
2597921	  965.0	  535.6	 3771.0	...
2597922	  964.7	  535.8	 3771.0	...
2597923	  964.9	  536.0	 3773.0	...
2597924	  965.2	  536.0	 3776.0	...
2597925	  964.4	  536.0	 3778.0	...
2597926	  963.5	  536.0	 3774.0	...
2597927	  962.4	  535.9	 3770.0	...
2597928	  962.4	  535.4	 3767.0	...
2597929	  962.4	  534.8	 3767.0	...
2597930	  962.3	  534.3	 3768.0	...
2597931	  961.9	  535.3	 3769.0	...
2597932	  961.6	  536.4	 3771.0	...
2597933	  961.5	  537.3	 3772.0	...
2597934	  961.4	  537.1	 3772.0	...
2597935	  961.4	  536.8	 3772.0	...
2597936	  961.4	  536.5	 3773.0	...
2597937	  961.4	  536.2	 3770.0	...
2597938	  961.4	  535.9	 3767.0	...
2597939	  962.1	  535.6	 3764.0	...
2597940	  962.7	  535.7	 3764.0	...
2597941	  963.2	  535.8	 3765.0	...
2597942	  963.2	  535.9	 3766.0	...
2597943	  963.2	  536.0	 3767.0	...
2597944	  963.6	  536.4	 3767.0	...
2597945	  964.0	  536.9	 3766.0	...
2597946	  964.4	  537.1	 3766.0	...
2597947	  964.1	  536.9	 3767.0	...
2597948	  963.9	  536.8	 3768.0	...
2597949	  963.7	  537.9	 3768.0	...
2597950	  964.0	  539.2	 3769.0	...
2597951	  964.5	  540.0	 3769.0	...
2597952	  964.8	  539.9	 3769.0	...
2597953	  964.9	  539.8	 3768.0	...
2597954	  965.2	  540.0	 3770.0	...
2597955	  965.5	  540.0	 3772.0	...
2597956	  965.8	  540.0	 3773.0	...
2597957	  965.9	  540.0	 3771.0	...
2597958	  966.2	  540.2	 3770.0	...
2597959	  966.1	  540.4	 3770.0	...
2597960	  966.0	  540.2	 3770.0	...
2597961	  966.0	  539.8	 3771.0	...
2597962	  966.5	  539.0	 3771.0	...
2597963	  966.8	  538.6	 3771.0	...
2597964	  967.0	  538.4	 3772.0	...
2597965	  967.1	  538.7	 3775.0	...
2597966	  967.2	  539.0	 3779.0	...
2597967	  967.2	  539.2	 3781.0	...
2597968	  967.0	  539.2	 3778.0	...
2597969	  967.0	  539.0	 3774.0	...
2597970	  967.0	  538.6	 3770.0	...
2597971	  966.8	  538.3	 3771.0	...
2597972	  966.5	  538.1	 3773.0	...
2597973	  966.3	  538.0	 3776.0	...
2597974	  966.1	  537.8	 3776.0	...
2597975	  966.0	  536.5	 3775.0	...
2597976	  965.0	  534.9	 3776.0	...
2597977	  964.0	  533.5	 3778.0	...
2597978	  963.0	  533.2	 3780.0	...
2597979	  962.9	  534.5	 3777.0	...
2597980	  962.9	  535.7	 3775.0	...
2597981	  962.8	  536.1	 3773.0	...
2597982	  962.6	  535.3	 3773.0	...
2597983	  962.4	  535.0	 3773.0	...
2597984	  962.0	  535.3	 3773.0	...
2597985	  961.9	  535.5	 3773.0	...
2597986	  961.7	  534.7	 3772.0	...
2597987	  961.3	  534.0	 3772.0	...
2597988	  961.0	  533.4	 3772.0	...
2597989	  960.8	  534.0	 3772.0	...
2597990	  960.8	  535.5	 3773.0	...
2597991	  960.7	  537.1	 3772.0	...
2597992	  960.5	  538.0	 3772.0	...
2597993	  960.6	  538.1	 3773.0	...
2597994	  960.6	  538.1	 3775.0	...
2597995	  960.8	  538.0	 3777.0	...
2597996	  960.8	  537.9	 3776.0	...
2597997	  960.8	  537.5	 3774.0	...
2597998	  960.9	  537.2	 3772.0	...
2597999	  961.2	  537.1	 3772.0	...
2598000	  962.3	  537.2	 3769.0	...
2598001	  963.1	  537.1	 3767.0	...
2598002	  963.8	  537.6	 3765.0	...
2598003	  963.7	  538.7	 3766.0	...
2598004	  963.7	  539.8	 3767.0	...
2598005	  963.8	  540.2	 3767.0	...
2598006	  964.0	  539.9	 3770.0	...
2598007	  964.7	  539.3	 3774.0	...
2598008	  965.3	  538.2	 3776.0	...
2598009	  965.2	  537.4	 3775.0	...
2598010	  964.5	  537.6	 3774.0	...
2598011	  964.3	  538.2	 3775.0	...
2598012	  964.8	  538.7	 3776.0	...
2598013	  965.7	  538.6	 3778.0	...
2598014	  966.1	  538.5	 3779.0	...
2598015	  966.5	  538.3	 3779.0	...
2598016	  966.6	  537.7	 3778.0	...
2598017	  966.5	  536.5	 3777.0	...
2598018	  966.3	  535.0	 3777.0	...
2598019	  966.0	  534.0	 3777.0	...
2598020	  966.0	  533.2	 3777.0	...
2598021	  966.2	  532.6	 3777.0	...
2598022	  966.4	  532.3	 3777.0	...
2598023	  966.7	  532.2	 3778.0	...
2598024	  966.8	  532.0	 3778.0	...
2598025	  966.8	  531.4	 3780.0	...
2598026	  966.7	  530.9	 3784.0	...
2598027	  966.9	  530.2	 3789.0	...
2598028	  967.2	  529.8	 3791.0	...
2598029	  967.5	  528.9	 3790.0	...
2598030	  967.2	  528.4	 3789.0	...
2598031	  966.7	  529.0	 3787.0	...
2598032	  966.2	  530.6	 3786.0	...
2598033	  966.0	  532.1	 3785.0	...
2598034	  965.9	  532.7	 3785.0	...
2598035	  965.9	  532.9	 3785.0	...
2598036	  965.9	  532.4	 3785.0	...
2598037	  966.0	  531.6	 3787.0	...
2598038	  966.2	  530.9	 3788.0	...
2598039	  966.2	  531.0	 3788.0	...
2598040	  966.2	  530.9	 3788.0	...
2598041	  966.2	  530.6	 3789.0	...
2598042	  966.2	  530.3	 3789.0	...
2598043	  966.3	  530.8	 3788.0	...
2598044	  966.3	  531.5	 3786.0	...
2598045	  966.4	  532.5	 3785.0	...
2598046	  966.5	  533.0	 3785.0	...
2598047	  966.6	  533.6	 3785.0	...
2598048	  966.8	  533.9	 3786.0	...
2598049	  966.9	  533.8	 3786.0	...
2598050	  966.9	  533.6	 3786.0	...
2598051	  966.5	  533.5	 3786.0	...
2598052	  966.0	  533.5	 3786.0	...
2598053	  965.8	  533.6	 3786.0	...
2598054	  965.8	  533.8	 3787.0	...
2598055	  965.8	  535.7	 3785.0	...
2598056	  965.8	  538.0	 3782.0	...
2598057	  965.7	  540.3	 3779.0	...
2598058	  965.6	  540.6	 3780.0	...
2598059	  965.5	  540.3	 3783.0	...
2598060	  965.4	  540.0	 3786.0	...
2598061	  965.3	  540.3	 3790.0	...
2598062	  966.2	  540.8	 3792.0	...
2598063	  967.1	  541.1	 3794.0	...
2598064	  967.9	  540.7	 3794.0	...
2598065	  967.7	  540.1	 3793.0	...
2598066	  967.5	  539.7	 3792.0	...
2598067	  967.5	  539.6	 3791.0	...
2598068	  967.3	  539.9	 3790.0	...
2598069	  967.2	  540.1	 3790.0	...
2598070	  967.0	  540.2	 3790.0	...
2598071	  967.0	  540.4	 3790.0	...
2598072	  967.0	  540.6	 3790.0	...
2598073	  966.8	  540.8	 3789.0	...
2598074	  966.5	  540.7	 3789.0	...
2598075	  966.3	  540.5	 3789.0	...
2598076	  966.4	  540.9	 3788.0	...
2598077	  966.6	  541.4	 3788.0	...
2598078	  966.8	  541.9	 3789.0	...
2598079	  966.7	  541.5	 3789.0	...
2598080	  966.6	  541.2	 3789.0	...
2598081	  966.6	  540.9	 3788.0	...
2598082	  966.6	  540.9	 3787.0	...
2598083	  966.4	  541.8	 3786.0	...
2598084	  966.3	  542.7	 3786.0	...
2598085	  966.2	  543.6	 3786.0	...
2598086	  966.0	  543.7	 3787.0	...
2598087	  965.8	  543.8	 3787.0	...
2598088	  965.6	  543.3	 3788.0	...
2598089	  965.6	  542.7	 3788.0	...
2598090	  965.8	  542.1	 3788.0	...
2598091	  965.9	  542.0	 3785.0	...
2598092	  966.0	  541.9	 3783.0	...
2598093	  966.0	  541.7	 3780.0	...
2598094	  965.9	  541.6	 3780.0	...
2598095	  965.5	  541.8	 3781.0	...
2598096	  965.1	  542.0	 3781.0	...
2598097	  964.8	  541.9	 3780.0	...
2598098	  964.9	  541.4	 3783.0	...
2598099	  964.5	  540.8	 3786.0	...
2598100	  963.9	  540.5	 3788.0	...
2598101	  963.4	  540.4	 3787.0	...
2598102	  963.3	  540.4	 3785.0	...
2598103	  963.0	  540.3	 3784.0	...
2598104	  962.8	  540.3	 3785.0	...
2598105	  962.7	  540.3	 3786.0	...
2598106	  962.8	  540.3	 3788.0	...
2598107	  963.4	  540.3	 3788.0	...
2598108	  964.0	  540.0	 3789.0	...
2598109	  964.4	  539.3	 3788.0	...
2598110	  964.3	  538.8	 3788.0	...
2598111	  964.3	  538.7	 3787.0	...
2598112	  964.1	  538.8	 3786.0	...
2598113	  963.8	  538.8	 3785.0	...
2598114	  963.6	  539.2	 3786.0	...
2598115	  963.9	  539.6	 3788.0	...
2598116	  964.3	  539.7	 3788.0	...
2598117	  964.7	  539.5	 3790.0	...
2598118	  964.7	  539.3	 3792.0	...
2598119	  964.8	  538.8	 3795.0	...
2598120	  964.8	  538.4	 3796.0	...
2598121	  964.8	  537.9	 3797.0	...
2598122	  964.8	  537.4	 3799.0	...
2598123	  964.7	  536.8	 3800.0	...
2598124	  964.8	  536.1	 3796.0	...
2598125	  964.8	  536.7	 3793.0	...
2598126	  965.0	  537.4	 3792.0	...
2598127	  965.1	  537.9	 3794.0	...
2598128	  965.4	  536.5	 3796.0	...
2598129	  965.6	  534.7	 3795.0	...
2598130	  965.8	  533.2	 3794.0	...
2598131	  966.0	  532.3	 3794.0	...
2598132	  966.0	  531.9	 3795.0	...
2598133	  965.2	  531.5	 3798.0	...
2598134	  964.4	  531.9	 3800.0	...
2598135	  963.8	  532.3	 3800.0	...
2598136	  964.0	  532.7	 3798.0	...
2598137	  964.5	  532.5	 3797.0	...
2598138	  964.9	  532.3	 3798.0	...
2598139	  965.2	  532.0	 3798.0	...
2598140	  965.6	  531.9	 3799.0	...
2598141	  965.9	  531.9	 3799.0	...
2598142	  966.3	  531.9	 3801.0	...
2598143	  966.3	  532.9	 3804.0	...
2598144	  966.4	  533.6	 3805.0	...
2598145	  966.4	  534.3	 3804.0	...
2598146	  967.0	  534.4	 3803.0	...
2598147	  967.7	  535.1	 3804.0	...
2598148	  968.2	  535.8	 3805.0	...
2598149	  968.0	  536.2	 3805.0	...
2598150	  967.5	  536.6	 3805.0	...
2598151	  967.1	  537.0	 3804.0	...
2598152	  966.4	  537.5	 3805.0	...
2598153	  966.0	  537.9	 3806.0	...
2598154	  965.3	  539.2	 3807.0	...
2598155	  965.1	  540.2	 3807.0	...
2598156	  965.1	  540.8	 3807.0	...
2598157	  966.4	  540.4	 3808.0	...
2598158	  967.5	  541.1	 3809.0	...
2598159	  968.1	  542.1	 3809.0	...
2598160	  967.3	  541.8	 3808.0	...
2598161	  966.6	  540.2	 3807.0	...
2598162	  966.4	  537.9	 3806.0	...
2598163	  966.7	  537.4	 3807.0	...
2598164	  966.9	  537.2	 3808.0	...
2598165	  966.9	  536.5	 3809.0	...
2598166	  966.7	  535.4	 3809.0	...
2598167	  966.6	  534.1	 3809.0	...
2598168	  966.5	  533.9	 3808.0	...
2598169	  965.9	  533.1	 3808.0	...
2598170	  965.2	  532.4	 3810.0	...
2598171	  965.2	  532.1	 3813.0	...
2598172	  965.9	  532.4	 3813.0	...
2598173	  966.6	  532.2	 3812.0	...
2598174	  966.6	  531.7	 3810.0	...
2598175	  966.0	  532.5	 3810.0	...
2598176	  965.4	  533.6	 3810.0	...
2598177	  965.5	  534.7	 3810.0	...
2598178	  966.3	  534.6	 3811.0	...
2598179	  966.4	  535.2	 3811.0	...
2598180	  966.0	  535.8	 3811.0	...
2598181	  965.5	  536.5	 3812.0	...
2598182	  965.3	  536.6	 3813.0	...
2598183	  964.8	  536.6	 3814.0	...
2598184	  964.5	  537.1	 3814.0	...
2598185	  964.6	  538.0	 3814.0	...
2598186	  964.8	  539.1	 3815.0	...
2598187	  965.5	  540.4	 3817.0	...
2598188	  966.1	  541.3	 3819.0	...
2598189	  966.7	  541.7	 3821.0	...
2598190	  966.4	  541.5	 3823.0	...
2598191	  965.7	  541.6	 3823.0	...
2598192	  965.1	  542.4	 3823.0	...
2598193	  964.6	  543.1	 3824.0	...
2598194	  964.7	  543.4	 3826.0	...
2598195	  964.7	  542.7	 3827.0	...
2598196	  964.8	  541.4	 3825.0	...
2598197	  964.8	  540.1	 3824.0	...
2598198	  964.7	  539.1	 3822.0	...
2598199	  964.1	  538.8	 3824.0	...
2598200	  963.5	  537.5	 3826.0	...
2598201	  963.0	  536.2	 3828.0	...
2598202	  963.0	  534.7	 3827.0	...
2598203	  962.5	  534.1	 3824.0	...
2598204	  961.9	  533.2	 3822.0	...
2598205	  962.2	  532.5	 3821.0	...
2598206	  962.9	  532.1	 3821.0	...
2598207	  963.6	  532.1	 3824.0	...
2598208	  963.6	  531.8	 3827.0	...
2598209	  963.5	  531.7	 3831.0	...
2598210	  963.5	  531.7	 3831.0	...
2598211	  963.9	  531.9	 3831.0	...
2598212	  964.2	  532.2	 3831.0	...
2598213	  964.0	  532.3	 3832.0	...
2598214	  963.5	  532.3	 3833.0	...
2598215	  962.9	  532.2	 3833.0	...
2598216	  962.6	  532.5	 3832.0	...
2598217	  962.4	  532.9	 3831.0	...
2598218	  962.4	  533.4	 3831.0	...
2598219	  962.7	  533.6	 3831.0	...
2598220	  963.2	  533.8	 3831.0	...
2598221	  963.7	  533.6	 3830.0	...
2598222	  963.6	  532.8	 3834.0	...
2598223	  963.5	  531.9	 3838.0	...
2598224	  963.4	  531.6	 3841.0	...
2598225	  963.8	  533.1	 3840.0	...
2598226	  963.4	  534.6	 3839.0	...
2598227	  963.0	  535.8	 3839.0	...
2598228	  962.5	  535.4	 3840.0	...
2598229	  962.4	  534.4	 3840.0	...
2598230	  962.5	  533.6	 3840.0	...
2598231	  962.6	  532.8	 3839.0	...
2598232	  962.6	  532.7	 3839.0	...
2598233	  962.5	  532.7	 3839.0	...
2598234	  962.4	  533.1	 3839.0	...
2598235	  962.4	  533.6	 3839.0	...
2598236	  962.4	  534.1	 3839.0	...
2598237	  962.6	  534.3	 3838.0	...
2598238	  962.8	  534.5	 3839.0	...
2598239	  963.0	  534.5	 3840.0	...
2598240	  963.1	  534.5	 3842.0	...
2598241	  963.1	  534.5	 3844.0	...
2598242	  963.3	  534.4	 3846.0	...
2598243	  963.8	  534.6	 3850.0	...
2598244	  964.4	  535.0	 3852.0	...
2598245	  964.4	  535.9	 3854.0	...
2598246	  963.9	  537.0	 3854.0	...
2598247	  963.6	  537.8	 3854.0	...
2598248	  963.7	  537.8	 3854.0	...
